Billfr,Billing Org,State,Sales Date,Cool Off End Date,Frmp End Date,Account Status,Current Meter Type
DA006233,Amber,VIC,2020/11/10,2020/11/24,null,Active,MRIM
DA006234,Amber,VIC,2020/07/10,2020/07/24,1999/12/31,Active,MRIM
DA006235,Amber,VIC,2020/08/18,2020/09/01,1999/12/31,Active,MRIM
DA006236,Amber,SA,2020/06/29,2020/07/13,1999/12/31,Active,COMMS4D
DA006237,Amber,SA,2020/03/01,2020/03/15,1999/12/31,Active,COMMS4D
DA006238,Amber,VIC,2020/08/07,2020/08/19,1999/12/31,Active,MRIM
DA006239,Amber,NSW,2020/09/08,2020/09/24,1999/12/31,Active,COMMS4D
DA006240,Amber,NSW,2020/09/09,2020/09/24,1999/12/31,Active,COMMS4D
DA006241,Amber,VIC,2020/10/27,2020/11/11,1999/12/31,Active,MRIM
DA006242,Amber,VIC,2019/12/07,2019/12/25,1999/12/31,Active,MRIM
DA006243,Amber,VIC,2020/06/04,2020/06/18,1999/12/31,Active,MRIM
DA006244,Amber,VIC,2020/06/27,2020/07/10,1999/12/31,Active,MRIM
DA006245,Amber,VIC,2020/09/10,2020/09/27,1999/12/31,Active,MRIM
DA006246,Amber,QLD,2020/10/07,2020/10/21,1999/12/31,Active,BASIC
DA006247,Amber,QLD,2020/05/16,2020/05/30,1999/12/31,Active,COMMS4D
DA006248,Amber,SA,2020/06/07,2020/06/21,1999/12/31,Active,COMMS4D
DA006249,Amber,VIC,2019/11/13,2019/11/27,1999/12/31,Active,MRIM
DA006250,Amber,SA,2020/05/12,2020/05/26,1999/12/31,Active,COMMS4D
DA006251,Amber,VIC,2020/10/30,2020/11/13,1999/12/31,Active,MRIM
DA006252,Amber,SA,2020/10/21,2020/11/04,1999/12/31,Active,COMMS4D
DA006253,Amber,NSW,2020/11/12,2020/11/26,null,Active,null
DA006254,Amber,VIC,2020/09/14,2020/09/29,1999/12/31,Active,MRIM
DA006255,Amber,VIC,2020/11/21,2020/12/05,1999/12/31,Active,MRIM
DA006256,Amber,VIC,2020/06/27,2020/07/11,1999/12/31,Active,MRIM
DA006257,Amber,VIC,2020/08/07,2020/08/21,1999/12/31,Active,MRIM
DA006258,Amber,VIC,2020/07/16,2020/07/30,1999/12/31,Active,MRIM
DA006259,Amber,VIC,2020/09/19,2020/10/06,1999/12/31,Active,MRIM
DA006260,Amber,NSW,2020/10/24,2020/11/07,1999/12/31,Active,MRIM
DA006261,Amber,NSW,2020/05/31,2020/06/14,1999/12/31,Active,COMMS4D
DA006262,Amber,VIC,2020/06/15,2020/06/30,1999/12/31,Active,MRIM
DA006263,Amber,NSW,2020/04/12,2020/04/30,1999/12/31,Active,COMMS4D
DA006264,Amber,VIC,2020/11/06,2020/11/20,null,Active,MRIM
DA006265,Amber,NSW,2020/01/12,2020/01/25,2020/10/22,Churned,COMMS4D
DA006266,Amber,VIC,2019/11/17,2019/11/30,1999/12/31,Active,MRIM
DA006267,Amber,VIC,2020/08/09,2020/08/23,1999/12/31,Active,MRIM
DA006268,Amber,NSW,2020/08/18,2020/09/01,1999/12/31,Active,COMMS4
DA006269,Amber,VIC,2020/10/28,2020/11/11,1999/12/31,Active,MRIM
DA006270,Amber,NSW,2020/09/17,2020/09/29,1999/12/31,Active,BASIC
DA006271,Amber,NSW,2020/08/30,2020/09/13,1999/12/31,Active,BASIC
DA006272,Amber,VIC,2020/07/03,2020/07/17,1999/12/31,Active,MRIM
DA006273,Amber,QLD,2020/05/01,2020/05/15,2020/10/19,Churned,COMMS4D
DA006274,Amber,VIC,2020/10/28,2020/11/11,1999/12/31,Active,MRIM
DA006275,Amber,NSW,2020/10/29,2020/11/12,null,Active,BASIC
DA006276,Amber,NSW,2020/11/07,2020/11/21,1999/12/31,Active,BASIC
DA006277,Amber,VIC,2020/07/23,2020/08/06,1999/12/31,Active,MRIM
DA006278,Amber,VIC,2020/10/27,2020/11/10,null,Active,null
DA006279,Amber,VIC,2020/10/17,2020/11/02,1999/12/31,Active,MRIM
DA006280,Amber,NSW,2020/08/10,2020/08/24,null,Active,null
DA006281,Amber,VIC,2020/06/14,2020/06/29,1999/12/31,Active,MRIM
DA006282,Amber,VIC,2020/03/14,2020/04/01,1999/12/31,Active,MRIM
DA006283,Amber,VIC,2020/10/01,2020/10/16,1999/12/31,Active,MRIM
DA006284,Amber,NSW,2020/04/13,2020/04/27,1999/12/31,Active,MRIM
DA006285,Amber,VIC,2020/09/10,2020/09/24,1999/12/31,Active,MRIM
DA006286,Amber,NSW,2020/10/10,2020/10/23,1999/12/31,Active,BASIC
DA006287,Amber,VIC,2020/03/21,2020/04/04,1999/12/31,Active,MRIM
DA006288,Amber,SA,2020/07/04,2020/07/19,1999/12/31,Active,COMMS4D
DA006289,Amber,NSW,2020/08/12,2020/08/26,1999/12/31,Active,COMMS4D
DA006290,Amber,QLD,2020/04/27,2020/05/11,2020/11/08,Churned,BASIC
DA006291,Amber,VIC,2020/10/23,2020/11/06,1999/12/31,Active,MRIM
DA006292,Amber,NSW,2019/11/30,2019/12/14,1999/12/31,Active,COMMS4D
DA006293,Amber,SA,2020/10/23,2020/11/07,1999/12/31,Active,BASIC
DA006294,Amber,VIC,2019/10/28,2019/11/11,1999/12/31,Active,MRIM
DA006295,Amber,SA,2020/08/14,2020/08/26,1999/12/31,Active,COMMS4D
DA006296,Amber,QLD,2020/09/25,2020/10/10,1999/12/31,Active,COMMS4D
DA006297,Amber,VIC,2020/08/09,2020/08/23,1999/12/31,Active,MRIM
DA006298,Amber,VIC,2020/02/15,2020/03/01,1999/12/31,Active,MRIM
DA006299,Amber,NSW,2020/10/12,2020/10/26,1999/12/31,Active,MRIM
DA006300,Amber,VIC,2020/07/14,2020/07/26,1999/12/31,Active,MRIM
DA006301,Amber,NSW,2019/11/29,2019/12/13,1999/12/31,Active,BASIC
DA006302,Amber,VIC,2020/07/09,2020/07/23,1999/12/31,Active,MRIM
DA006303,Amber,VIC,2020/08/17,2020/08/31,2020/10/28,Churned,MRIM
DA006304,Amber,QLD,2020/08/21,2020/09/04,1999/12/31,Active,COMMS4D
DA006305,Amber,VIC,2020/11/02,2020/11/16,1999/12/31,Active,MRIM
DA006306,Amber,VIC,2020/07/19,2020/08/02,1999/12/31,Active,MRIM
DA006307,Amber,VIC,2020/11/02,2020/11/16,1999/12/31,Active,MRIM
DA006308,Amber,VIC,2020/09/27,2020/10/12,1999/12/31,Active,MRIM
DA006309,Amber,QLD,2020/05/21,2020/06/03,1999/12/31,Active,BASIC
DA006310,Amber,VIC,2020/06/11,2020/06/25,1999/12/31,Active,MRIM
DA006311,Amber,VIC,2020/11/10,2020/11/24,null,Active,MRIM
DA006312,Amber,NSW,2020/10/07,2020/10/21,null,Active,BASIC
DA006313,Amber,VIC,2020/01/24,2020/02/07,1999/12/31,Active,MRIM
DA006314,Amber,NSW,2019/11/19,2019/12/06,2020/10/22,Churned,BASIC
DA006315,Amber,VIC,2020/01/08,2020/01/22,1999/12/31,Active,MRIM
DA006316,Amber,NSW,2020/10/25,2020/11/06,null,Active,COMMS4
DA006317,Amber,QLD,2020/05/16,2020/05/30,1999/12/31,Active,COMMS4D
DA006318,Amber,NSW,2020/08/23,2020/09/07,1999/12/31,Active,COMMS4D
DA006319,Amber,QLD,2020/10/23,2020/11/06,1999/12/31,Active,BASIC
DA006320,Amber,NSW,2020/09/09,2020/09/23,1999/12/31,Active,COMMS4D
DA006321,Amber,VIC,2020/04/29,2020/05/13,1999/12/31,Active,MRIM
DA006322,Amber,VIC,2020/04/17,2020/05/01,2020/07/09,Churned,MRIM
DA006323,Amber,NSW,2020/06/12,2020/06/26,1999/12/31,Active,BASIC
DA006324,Amber,VIC,2020/10/26,2020/11/09,null,Active,null
DA006325,Amber,NSW,2020/09/10,2020/09/24,1999/12/31,Active,COMMS4D
DA006326,Amber,SA,2020/10/31,2020/11/12,1999/12/31,Active,BASIC
DA006327,Amber,NSW,2020/10/28,2020/11/12,1999/12/31,Active,BASIC
DA006328,Amber,VIC,2020/10/23,2020/11/07,1999/12/31,Active,MRIM
DA006329,Amber,VIC,2020/06/22,2020/07/06,1999/12/31,Active,MRIM
DA006330,Amber,VIC,2020/10/30,2020/11/14,1999/12/31,Active,MRIM
DA006331,Amber,VIC,2020/09/29,2020/10/13,1999/12/31,Active,MRIM
DA006332,Amber,VIC,2020/03/14,2020/03/28,1999/12/31,Active,MRIM
DA006333,Amber,QLD,2020/05/10,2020/05/24,1999/12/31,Active,COMMS4D
DA006334,Amber,SA,2020/09/11,2020/09/25,1999/12/31,Active,COMMS4D
DA006335,Amber,VIC,2020/03/22,2020/04/05,1999/12/31,Active,MRIM
DA006336,Amber,VIC,2020/05/06,2020/05/21,1999/12/31,Active,MRIM
DA006337,Amber,SA,2020/07/01,2020/07/15,1999/12/31,Active,BASIC
DA006338,Amber,NSW,2020/04/19,2020/05/03,1999/12/31,Active,BASIC
DA006339,Amber,NSW,2020/09/18,2020/10/01,1999/12/31,Active,COMMS4D
DA006340,Amber,QLD,2020/06/01,2020/06/15,1999/12/31,Active,COMMS4D
DA006341,Amber,VIC,2020/05/02,2020/05/16,1999/12/31,Active,MRIM
DA006342,Amber,VIC,2020/07/31,2020/08/14,1999/12/31,Active,MRIM
DA006343,Amber,SA,2020/11/01,2020/11/13,null,Active,BASIC
DA006344,Amber,NSW,2020/08/28,2020/09/11,1999/12/31,Active,COMMS4D
DA006345,Amber,NSW,2020/05/21,2020/06/06,1999/12/31,Active,COMMS4D
DA006346,Amber,VIC,2020/11/03,2020/11/17,1999/12/31,Active,MRIM
DA006347,Amber,VIC,2020/03/06,2020/03/24,1999/12/31,Active,MRIM
DA006348,Amber,QLD,2020/04/05,2020/04/19,1999/12/31,Active,COMMS4D
DA006349,Amber,SA,2020/04/01,2020/04/14,1999/12/31,Active,COMMS4D
DA006350,Amber,VIC,2020/08/21,2020/09/04,1999/12/31,Active,MRIM
DA006351,Amber,VIC,2020/03/30,2020/04/13,1999/12/31,Active,MRIM
DA006352,Amber,VIC,2020/03/22,2020/04/02,1999/12/31,Active,MRIM
DA006353,Amber,VIC,2020/10/28,2020/11/10,1999/12/31,Active,MRIM
DA006354,Amber,SA,2020/10/15,2020/10/29,1999/12/31,Active,COMMS4
DA006355,Amber,VIC,2020/10/27,2020/11/10,null,Active,MRIM
DA006356,Amber,VIC,2020/10/14,2020/10/29,1999/12/31,Active,MRIM
DA006357,Amber,NSW,2020/10/13,2020/10/27,1999/12/31,Active,COMMS4D
DA006358,Amber,VIC,2020/07/08,2020/07/21,1999/12/31,Active,MRIM
DA006359,Amber,VIC,2020/11/06,2020/11/20,1999/12/31,Active,MRIM
DA006360,Amber,VIC,2020/04/02,2020/04/16,1999/12/31,Active,MRIM
DA006361,Amber,VIC,2020/10/29,2020/11/12,1999/12/31,Active,MRIM
DA006362,Amber,VIC,2020/08/27,2020/09/10,1999/12/31,Active,MRIM
DA006363,Amber,SA,2020/04/23,2020/05/07,1999/12/31,Active,COMMS4D
DA006364,Amber,SA,2020/05/04,2020/05/18,1999/12/31,Active,COMMS4D
DA006365,Amber,VIC,2020/10/16,2020/11/03,1999/12/31,Active,MRIM
DA006366,Amber,VIC,2019/11/25,2019/12/09,1999/12/31,Active,MRIM
DA006367,Amber,NSW,2020/10/20,2020/11/04,null,Active,null
DA006368,Amber,VIC,2020/11/07,2020/11/21,null,Active,MRIM
DA006369,Amber,VIC,2020/10/08,2020/10/25,1999/12/31,Active,MRIM
DA006370,Amber,VIC,2020/02/28,2020/03/21,1999/12/31,Active,MRIM
DA006371,Amber,SA,2020/05/04,2020/05/18,2020/09/09,Churned,COMMS4D
DA006372,Amber,VIC,2020/05/03,2020/05/17,1999/12/31,Active,MRIM
DA006373,Amber,ACT,2020/11/20,2020/12/04,null,Active,BASIC
DA006374,Amber,VIC,2020/02/28,2020/03/13,1999/12/31,Active,MRIM
DA006375,Amber,QLD,2020/05/07,2020/05/21,1999/12/31,Active,BASIC
DA006376,Amber,VIC,2020/04/29,2020/05/12,1999/12/31,Active,MRIM
DA006377,Amber,SA,2020/06/04,2020/06/18,1999/12/31,Active,COMMS4
DA006378,Amber,VIC,2020/08/21,2020/09/04,1999/12/31,Active,MRIM
DA006379,Amber,VIC,2020/08/09,2020/08/23,1999/12/31,Active,MRIM
DA006380,Amber,VIC,2020/02/02,2020/02/16,1999/12/31,Active,MRIM
DA006381,Amber,VIC,2020/10/20,2020/11/04,1999/12/31,Active,MRIM
DA006382,Amber,VIC,2020/09/09,2020/09/24,1999/12/31,Active,MRIM
DA006383,Amber,NSW,2020/03/25,2020/04/16,1999/12/31,Active,BASIC
DA006384,Amber,VIC,2020/09/04,2020/09/20,1999/12/31,Active,MRIM
DA006385,Amber,VIC,2020/05/18,2020/06/01,1999/12/31,Active,MRIM
DA006386,Amber,NSW,2020/04/12,2020/04/26,2020/09/15,Churned,BASIC
DA006387,Amber,VIC,2020/08/02,2020/08/16,1999/12/31,Active,MRIM
DA006388,Amber,VIC,2020/10/31,2020/11/12,null,Active,MRIM
DA006389,Amber,NSW,2020/05/11,2020/05/25,1999/12/31,Active,COMMS4D
DA006390,Amber,VIC,2020/09/07,2020/09/21,1999/12/31,Active,MRIM
DA006391,Amber,VIC,2020/09/09,2020/09/26,1999/12/31,Active,MRIM
DA006392,Amber,NSW,2020/04/14,2020/04/28,1999/12/31,Active,COMMS4D
DA006393,Amber,NSW,2019/12/25,2020/01/08,1999/12/31,Active,COMMS4D
DA006394,Amber,NSW,2020/08/08,2020/08/23,1999/12/31,Active,COMMS4D
DA006395,Amber,NSW,2020/03/01,2020/03/16,1999/12/31,Active,BASIC
DA006396,Amber,SA,2020/07/03,2020/07/17,1999/12/31,Active,COMMS4D
DA006397,Amber,VIC,2020/01/04,2020/01/18,1999/12/31,Active,MRIM
DA006398,Amber,SA,2020/08/25,2020/09/08,1999/12/31,Active,COMMS4D
DA006399,Amber,VIC,2020/11/28,2020/12/12,null,Active,null
DA006400,Amber,QLD,2020/04/22,2020/05/06,1999/12/31,Active,COMMS4D
DA006401,Amber,QLD,2020/10/13,2020/10/27,null,Active,COMMS4D
DA006402,Amber,NSW,2020/10/07,2020/10/21,1999/12/31,Active,COMMS4D
DA006403,Amber,VIC,2020/07/31,2020/08/14,1999/12/31,Active,MRIM
DA006404,Amber,VIC,2020/07/05,2020/07/19,1999/12/31,Active,MRIM
DA006405,Amber,NSW,2019/11/20,2019/12/06,1999/12/31,Active,COMMS4D
DA006406,Amber,VIC,2020/07/15,2020/07/29,1999/12/31,Active,MRIM
DA006407,Amber,QLD,2020/10/17,2020/11/01,1999/12/31,Active,BASIC
DA006408,Amber,VIC,2020/03/09,2020/03/23,1999/12/31,Active,MRIM
DA006409,Amber,VIC,2020/06/20,2020/07/04,1999/12/31,Active,MRIM
DA006410,Amber,VIC,2020/10/17,2020/10/31,1999/12/31,Active,MRIM
DA006411,Amber,VIC,2020/08/04,2020/08/18,1999/12/31,Active,MRIM
DA006412,Amber,VIC,2020/07/01,2020/07/13,1999/12/31,Active,MRIM
DA006413,Amber,VIC,2020/11/03,2020/11/17,null,Active,MRIM
DA006414,Amber,NSW,2020/03/26,2020/04/13,1999/12/31,Active,COMMS4
DA006415,Amber,NSW,2020/08/09,2020/08/23,1999/12/31,Active,COMMS4D
DA006416,Amber,QLD,2020/09/22,2020/10/07,1999/12/31,Active,BASIC
DA006417,Amber,NSW,2020/08/18,2020/09/01,1999/12/31,Active,COMMS4D
DA006418,Amber,VIC,2020/06/03,2020/06/17,1999/12/31,Active,MRIM
DA006419,Amber,VIC,2020/04/01,2020/04/15,1999/12/31,Active,MRIM
DA006420,Amber,VIC,2020/04/09,2020/04/23,1999/12/31,Active,MRIM
DA006421,Amber,VIC,2020/11/26,2020/12/10,null,Active,BASIC
DA006422,Amber,VIC,2020/10/24,2020/11/08,1999/12/31,Active,MRIM
DA006423,Amber,SA,2020/11/16,2020/11/30,null,Active,null
DA006424,Amber,VIC,2019/12/31,2020/01/14,1999/12/31,Active,MRIM
DA006425,Amber,NSW,2020/10/20,2020/11/04,1999/12/31,Active,BASIC
DA006426,Amber,SA,2020/08/17,2020/08/31,1999/12/31,Active,COMMS4D
DA006427,Amber,SA,2020/10/12,2020/10/26,1999/12/31,Active,BASIC
DA006428,Amber,VIC,2020/11/01,2020/11/13,1999/12/31,Active,MRIM
DA006429,Amber,NSW,2019/12/05,2019/12/22,1999/12/31,Active,COMMS4D
DA006430,Amber,NSW,2020/09/03,2020/09/15,2020/11/28,Churned,COMMS4D
DA006431,Amber,NSW,2020/10/15,2020/10/29,1999/12/31,Active,COMMS4D
DA006432,Amber,VIC,2020/03/09,2020/03/23,1999/12/31,Active,MRIM
DA006433,Amber,VIC,2020/04/27,2020/05/11,1999/12/31,Active,MRIM
DA006434,Amber,VIC,2020/07/25,2020/08/09,1999/12/31,Active,MRIM
DA006435,Amber,NSW,2020/10/12,2020/10/26,null,Active,BASIC
DA006436,Amber,NSW,2020/09/03,2020/09/17,2020/10/25,Churned,COMMS4
DA006437,Amber,SA,2020/07/14,2020/07/28,2020/09/15,Churned,BASIC
DA006438,Amber,NSW,2020/11/08,2020/11/22,null,Active,COMMS4D
DA006439,Amber,VIC,2020/11/08,2020/11/22,1999/12/31,Active,MRIM
DA006440,Amber,NSW,2020/04/09,2020/04/23,1999/12/31,Active,COMMS4D
DA006441,Amber,VIC,2019/10/30,2019/11/11,1999/12/31,Active,MRIM
DA006442,Amber,QLD,2020/10/04,2020/10/18,1999/12/31,Active,COMMS4D
DA006443,Amber,NSW,2020/10/02,2020/10/16,1999/12/31,Active,COMMS4D
DA006444,Amber,SA,2020/08/13,2020/08/25,1999/12/31,Active,COMMS4D
DA006445,Amber,NSW,2020/09/06,2020/09/20,1999/12/31,Active,COMMS4D
DA006446,Amber,VIC,2020/04/27,2020/05/11,1999/12/31,Active,MRIM
DA006447,Amber,NSW,2020/08/30,2020/09/13,1999/12/31,Active,COMMS4D
DA006448,Amber,VIC,2020/08/21,2020/09/04,1999/12/31,Active,MRIM
DA006449,Amber,VIC,2020/11/01,2020/11/15,1999/12/31,Active,MRIM
DA006450,Amber,VIC,2020/07/12,2020/07/26,1999/12/31,Active,MRIM
DA006451,Amber,VIC,2019/11/07,2019/11/21,1999/12/31,Active,MRIM
DA006452,Amber,VIC,2020/10/06,2020/10/21,1999/12/31,Active,MRIM
DA006453,Amber,VIC,2020/07/19,2020/08/02,2020/11/10,Churned,MRIM
DA006454,Amber,VIC,2020/08/01,2020/08/15,1999/12/31,Active,MRIM
DA006455,Amber,ACT,2020/10/25,2020/11/08,1999/12/31,Active,BASIC
DA006456,Amber,QLD,2020/08/07,2020/08/22,1999/12/31,Active,BASIC
DA006457,Amber,VIC,2020/02/17,2020/02/29,1999/12/31,Active,MRIM
DA006458,Amber,VIC,2020/09/01,2020/09/15,1999/12/31,Active,MRIM
DA006459,Amber,VIC,2020/10/21,2020/11/05,1999/12/31,Active,MRIM
DA006460,Amber,VIC,2020/06/16,2020/06/29,1999/12/31,Active,MRIM
DA006461,Amber,NSW,2020/05/15,2020/05/27,2020/11/28,Churned,COMMS4
DA006462,Amber,VIC,2020/07/22,2020/08/08,1999/12/31,Active,MRIM
DA006463,Amber,VIC,2020/10/27,2020/11/11,1999/12/31,Active,MRIM
DA006464,Amber,VIC,2020/06/11,2020/06/25,1999/12/31,Active,MRIM
DA006465,Amber,VIC,2020/07/09,2020/07/23,2020/10/21,Churned,MRIM
DA006466,Amber,NSW,2020/08/16,2020/08/30,1999/12/31,Active,BASIC
DA006467,Amber,SA,2020/08/07,2020/08/22,1999/12/31,Active,COMMS4D
DA006468,Amber,ACT,2020/09/23,2020/10/07,1999/12/31,Active,COMMS4D
DA006469,Amber,VIC,2020/09/28,2020/10/13,1999/12/31,Active,MRIM
DA006470,Amber,VIC,2020/07/10,2020/07/25,1999/12/31,Active,MRIM
DA006471,Amber,VIC,2020/07/29,2020/08/11,1999/12/31,Active,MRIM
DA006472,Amber,VIC,2020/10/31,2020/11/14,null,Active,null
DA006473,Amber,VIC,2020/04/05,2020/04/25,1999/12/31,Active,MRIM
DA006474,Amber,VIC,2020/07/08,2020/07/22,2020/09/01,Churned,MRIM
DA006475,Amber,NSW,2020/04/01,2020/04/15,1999/12/31,Active,BASIC
DA006476,Amber,QLD,2020/04/29,2020/05/13,1999/12/31,Active,COMMS4D
DA006477,Amber,VIC,2020/09/17,2020/10/04,1999/12/31,Active,MRIM
DA006478,Amber,SA,2020/04/27,2020/05/10,1999/12/31,Active,COMMS4D
DA006479,Amber,NSW,2020/03/19,2020/04/04,2020/10/26,Churned,COMMS4D
DA006480,Amber,VIC,2020/02/29,2020/03/15,1999/12/31,Active,MRIM
DA006481,Amber,VIC,2020/09/05,2020/09/20,1999/12/31,Active,MRIM
DA006482,Amber,VIC,2020/11/03,2020/11/17,1999/12/31,Active,MRIM
DA006483,Amber,NSW,2020/06/15,2020/06/28,1999/12/31,Active,COMMS4D
DA006484,Amber,VIC,2020/05/17,2020/05/31,1999/12/31,Active,MRIM
DA006485,Amber,VIC,2020/10/24,2020/11/05,1999/12/31,Active,MRIM
DA006486,Amber,VIC,2020/05/30,2020/06/13,1999/12/31,Active,MRIM
DA006487,Amber,ACT,2020/06/19,2020/07/04,1999/12/31,Active,COMMS4D
DA006488,Amber,VIC,2020/03/17,2020/04/07,1999/12/31,Active,MRIM
DA006489,Amber,VIC,2020/10/09,2020/10/23,1999/12/31,Active,MRIM
DA006490,Amber,VIC,2020/10/25,2020/11/08,1999/12/31,Active,MRIM
DA006491,Amber,VIC,2020/09/27,2020/10/12,1999/12/31,Active,MRIM
DA006492,Amber,SA,2020/08/27,2020/09/13,1999/12/31,Active,COMMS4D
DA006493,Amber,VIC,2020/10/04,2020/10/20,1999/12/31,Active,MRIM
DA006494,Amber,VIC,2020/08/02,2020/08/17,1999/12/31,Active,MRIM
DA006495,Amber,NSW,2020/09/09,2020/09/23,1999/12/31,Active,COMMS4D
DA006496,Amber,NSW,2020/08/08,2020/08/22,1999/12/31,Active,COMMS4D
DA006497,Amber,VIC,2020/09/16,2020/10/01,1999/12/31,Active,MRIM
DA006498,Amber,VIC,2020/03/27,2020/04/12,1999/12/31,Active,MRIM
DA006499,Amber,VIC,2020/12/01,2020/12/15,null,Active,MRIM
DA006500,Amber,VIC,2020/02/19,2020/03/04,1999/12/31,Active,MRIM
DA006501,Amber,VIC,2020/05/31,2020/06/15,2020/11/15,Churned,MRIM
DA006502,Amber,VIC,2020/03/27,2020/04/12,1999/12/31,Active,MRIM
DA006503,Amber,NSW,2020/09/14,2020/09/29,1999/12/31,Active,BASIC
DA006504,Amber,NSW,2020/09/02,2020/09/17,null,Active,BASIC
DA006505,Amber,VIC,2020/05/24,2020/06/08,2020/10/13,Churned,MRIM
DA006506,Amber,VIC,2020/08/10,2020/08/24,1999/12/31,Active,MRIM
DA006507,Amber,VIC,2020/07/13,2020/07/27,1999/12/31,Active,MRIM
DA006508,Amber,VIC,2020/08/17,2020/08/31,1999/12/31,Active,MRIM
DA006509,Amber,VIC,2020/11/30,2020/12/14,null,Active,MRIM
DA006510,Amber,VIC,2020/08/27,2020/09/12,1999/12/31,Active,MRIM
DA006511,Amber,VIC,2020/10/18,2020/11/01,1999/12/31,Active,MRIM
DA006512,Amber,VIC,2020/09/14,2020/09/29,1999/12/31,Active,MRIM
DA006513,Amber,VIC,2020/03/06,2020/03/21,1999/12/31,Active,MRIM
DA006514,Amber,VIC,2020/07/05,2020/07/20,1999/12/31,Active,MRIM
DA006515,Amber,VIC,2020/07/21,2020/08/07,1999/12/31,Active,MRIM
DA006516,Amber,NSW,2020/10/20,2020/11/03,1999/12/31,Active,BASIC
DA006517,Amber,NSW,2020/09/12,2020/09/26,1999/12/31,Active,BASIC
DA006518,Amber,VIC,2020/09/18,2020/10/04,1999/12/31,Active,MRIM
DA006519,Amber,VIC,2020/02/14,2020/02/28,1999/12/31,Active,MRIM
DA006520,Amber,VIC,2020/09/25,2020/10/09,1999/12/31,Active,MRIM
DA006521,Amber,VIC,2020/10/31,2020/11/15,1999/12/31,Active,MRIM
DA006522,Amber,VIC,2020/10/11,2020/10/26,1999/12/31,Active,MRIM
DA006523,Amber,NSW,2020/09/14,2020/09/29,1999/12/31,Active,COMMS4D
DA006524,Amber,NSW,2020/06/23,2020/07/07,1999/12/31,Active,COMMS4D
DA006525,Amber,SA,2020/10/03,2020/10/17,1999/12/31,Active,COMMS4D
DA006526,Amber,VIC,2020/11/27,2020/12/11,null,Active,MRIM
DA006527,Amber,VIC,2020/07/22,2020/08/05,1999/12/31,Active,MRIM
DA006528,Amber,VIC,2020/04/30,2020/05/15,1999/12/31,Active,MRIM
DA006529,Amber,QLD,2020/08/24,2020/09/07,1999/12/31,Active,COMMS4D
DA006530,Amber,VIC,2020/11/03,2020/11/15,1999/12/31,Active,MRIM
DA006531,Amber,NSW,2020/11/09,2020/11/23,null,Active,BASIC
DA006532,Amber,NSW,2020/07/09,2020/07/21,1999/12/31,Active,COMMS4D
DA006533,Amber,VIC,2020/11/05,2020/11/17,1999/12/31,Active,MRIM
DA006534,Amber,VIC,2020/09/24,2020/10/08,1999/12/31,Active,MRIM
DA006535,Amber,VIC,2020/04/04,2020/04/16,1999/12/31,Active,MRIM
DA006536,Amber,VIC,2020/03/24,2020/04/11,1999/12/31,Active,MRIM
DA006537,Amber,VIC,2020/03/16,2020/04/05,1999/12/31,Active,MRIM
DA006538,Amber,VIC,2020/08/21,2020/09/04,1999/12/31,Active,MRIM
DA006539,Amber,NSW,2020/10/09,2020/10/23,1999/12/31,Active,COMMS4D
DA006540,Amber,ACT,2020/05/11,2020/05/25,1999/12/31,Active,BASIC
DA006541,Amber,QLD,2020/06/17,2020/07/01,1999/12/31,Active,BASIC
DA006542,Amber,VIC,2020/11/05,2020/11/19,null,Active,null
DA006543,Amber,NSW,2020/07/20,2020/08/03,1999/12/31,Active,COMMS4D
DA006544,Amber,QLD,2020/04/09,2020/04/23,1999/12/31,Active,COMMS4D
DA006545,Amber,NSW,2020/08/13,2020/08/27,1999/12/31,Active,COMMS4D
DA006546,Amber,NSW,2020/09/11,2020/09/25,1999/12/31,Active,COMMS4
DA006547,Amber,VIC,2020/07/08,2020/07/23,1999/12/31,Active,MRIM
DA006548,Amber,QLD,2020/05/24,2020/06/07,1999/12/31,Active,COMMS4D
DA006549,Amber,VIC,2020/11/27,2020/12/11,null,Active,MRIM
DA006550,Amber,VIC,2020/10/23,2020/11/06,1999/12/31,Active,MRIM
DA006551,Amber,NSW,2020/08/20,2020/09/03,null,Active,BASIC
DA006552,Amber,SA,2020/06/18,2020/07/02,1999/12/31,Active,COMMS4D
DA006553,Amber,VIC,2020/07/30,2020/08/13,2020/11/24,Churned,MRIM
DA006554,Amber,VIC,2019/11/14,2019/11/27,1999/12/31,Active,MRIM
DA006555,Amber,NSW,2020/01/22,2020/02/05,2020/08/12,Churned,COMMS4D
DA006556,Amber,QLD,2020/04/29,2020/05/13,1999/12/31,Active,COMMS4D
DA006557,Amber,VIC,2020/05/21,2020/06/04,1999/12/31,Active,MRIM
DA006558,Amber,NSW,2020/08/14,2020/08/28,1999/12/31,Active,MRIM
DA006559,Amber,VIC,2020/05/06,2020/05/21,1999/12/31,Active,MRIM
DA006560,Amber,VIC,2020/05/23,2020/06/06,1999/12/31,Active,MRIM
DA006561,Amber,VIC,2020/09/05,2020/09/20,1999/12/31,Active,MRIM
DA006562,Amber,VIC,2020/10/23,2020/11/06,1999/12/31,Active,MRIM
DA006563,Amber,QLD,2020/05/10,2020/05/24,1999/12/31,Active,BASIC
DA006564,Amber,SA,2020/08/03,2020/08/17,1999/12/31,Active,COMMS4D
